# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
7024000 3.39863e-06 1.28388e-06 9.1384e-09 2.77785e-13 4.80797e-14 -1.53274e-12 3.76776e-10
7025000 3.37889e-06 1.28542e-06 2.7203e-08 5.11103e-14 4.51446e-15 -3.41416e-13 3.76776e-10
7026000 3.40352e-06 1.28709e-06 8.16366e-10 5.62476e-14 4.89034e-15 -1.86399e-13 3.76776e-10
7027000 3.4043e-06 1.28712e-06 0 0 0 0 3.76776e-10
7028000 3.4043e-06 1.28712e-06 0 0 0 0 3.76776e-10
7029000 3.40427e-06 1.28712e-06 2.08077e-11 1.16492e-14 4.39367e-14 1.30294e-13 3.76776e-10
7030000 3.38815e-06 1.28549e-06 1.31292e-08 4.16105e-14 3.18254e-13 1.16884e-11 3.76777e-10
7031000 3.3875e-06 1.28377e-06 5.2113e-09 5.11799e-14 8.29601e-14 3.8534e-12 3.76779e-10
7032000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7033000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7034000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7035000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7036000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7037000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7038000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7039000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7040000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7041000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7042000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7043000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7044000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7045000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7046000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7047000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7048000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7049000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7050000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7051000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7052000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7053000 3.39142e-06 1.28377e-06 0 0 0 0 3.76779e-10
7054000 3.39097e-06 1.28375e-06 4.61952e-10 6.91684e-14 2.19129e-14 5.43534e-13 3.76779e-10
7055000 3.34565e-06 1.28207e-06 4.6788e-08 1.07816e-13 3.47508e-14 4.07931e-12 3.76781e-10
7056000 3.37656e-06 1.28518e-06 1.1862e-08 1.5824e-13 3.66633e-14 -3.3262e-12 3.7678e-10
7057000 3.38756e-06 1.28591e-06 0 0 0 0 3.7678e-10
7058000 3.38727e-06 1.28554e-06 1.85906e-10 1.26493e-15 4.13054e-13 1.20621e-12 3.7678e-10
7059000 3.38666e-06 1.28369e-06 2.49945e-10 1.26571e-15 4.32149e-13 1.52046e-12 3.7678e-10
7060000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7061000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7062000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7063000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7064000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7065000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7066000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7067000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7068000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7069000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7070000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7071000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7072000 3.38674e-06 1.28315e-06 0 0 0 0 3.76781e-10
7073000 3.3865e-06 1.28319e-06 1.68548e-10 1.0604e-15 4.64636e-15 1.50166e-13 3.76781e-10
7074000 3.38609e-06 1.28338e-06 2.04254e-10 1.05889e-15 1.64426e-15 1.12435e-13 3.76781e-10
7075000 3.37996e-06 1.28104e-06 6.09132e-09 3.36585e-14 3.64627e-13 8.05487e-12 3.76781e-10
7076000 3.37876e-06 1.2728e-06 5.72616e-09 3.36294e-14 1.79075e-13 5.93173e-12 3.76783e-10
7077000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7078000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7079000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7080000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7081000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7082000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7083000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7084000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7085000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7086000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7087000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7088000 3.38384e-06 1.27119e-06 0 0 0 0 3.76784e-10
7089000 3.36127e-06 1.26886e-06 2.4432e-08 1.95994e-13 7.37635e-14 6.44534e-12 3.76785e-10
7090000 3.34633e-06 1.26112e-06 4.49581e-08 1.82724e-13 3.5587e-14 -3.46098e-12 3.76786e-10
7091000 3.39051e-06 1.26105e-06 3.17136e-12 1.48365e-14 3.06013e-15 -1.94134e-14 3.76784e-10
7092000 3.38919e-06 1.26084e-06 1.29693e-09 2.51436e-14 7.53414e-14 1.67052e-12 3.76784e-10
7093000 3.38095e-06 1.25816e-06 8.50014e-09 1.52592e-14 6.38952e-14 4.61694e-12 3.76785e-10
7094000 3.38776e-06 1.25689e-06 2.52156e-10 1.67115e-14 5.72222e-15 2.10457e-13 3.76786e-10
7095000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7096000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7097000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7098000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7099000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7100000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7101000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7102000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7103000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7104000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7105000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7106000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7107000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7108000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7109000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7110000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7111000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7112000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7113000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7114000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7115000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7116000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7117000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7118000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7119000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7120000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7121000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7122000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7123000 3.38798e-06 1.25688e-06 0 0 0 0 3.76786e-10
7124000 3.38791e-06 1.2569e-06 4.08019e-11 4.07766e-16 4.42507e-15 7.1454e-14 3.76786e-10
7125000 3.38759e-06 1.25703e-06 1.04779e-10 3.27408e-16 3.7251e-15 1.20823e-13 3.76786e-10
7126000 3.38757e-06 1.25709e-06 1.85813e-13 9.58e-17 2.80783e-16 9.8825e-16 3.76786e-10
7127000 3.38757e-06 1.25709e-06 0 0 0 0 3.76786e-10
7128000 3.38757e-06 1.25709e-06 0 0 0 0 3.76786e-10
7129000 3.38757e-06 1.25709e-06 0 0 0 0 3.76786e-10
7130000 3.38757e-06 1.25709e-06 0 0 0 0 3.76786e-10
7131000 3.38757e-06 1.25709e-06 0 0 0 0 3.76786e-10
7132000 3.38757e-06 1.25709e-06 0 0 0 0 3.76786e-10
7133000 3.38757e-06 1.25709e-06 0 0 0 0 3.76786e-10
7134000 3.38757e-06 1.25709e-06 0 0 0 0 3.76786e-10
7135000 3.3614e-06 1.25331e-06 2.53739e-08 1.5029e-13 4.35185e-13 1.76565e-11 3.76788e-10
7136000 3.34793e-06 1.24254e-06 3.0365e-08 2.38654e-13 1.10223e-13 1.0986e-11 3.76792e-10
7137000 3.33771e-06 1.24205e-06 3.60321e-08 5.92683e-14 8.22057e-15 -6.6722e-14 3.76792e-10
7138000 3.36854e-06 1.24457e-06 2.56993e-09 9.09944e-14 1.25287e-14 -6.70575e-13 3.76792e-10
7139000 3.37098e-06 1.24468e-06 0 0 0 0 3.76792e-10
7140000 3.37098e-06 1.24468e-06 0 0 0 0 3.76792e-10
7141000 3.37098e-06 1.24468e-06 0 0 0 0 3.76792e-10
7142000 3.37098e-06 1.24468e-06 0 0 0 0 3.76792e-10
7143000 3.37098e-06 1.24468e-06 0 0 0 0 3.76792e-10
7144000 3.37098e-06 1.24468e-06 0 0 0 0 3.76792e-10
7145000 3.37098e-06 1.24468e-06 1.19547e-12 7.21345e-15 9.65926e-16 3.83804e-15 3.76792e-10
7146000 3.34911e-06 1.24358e-06 2.28748e-08 9.7788e-14 1.29936e-14 1.3559e-12 3.76792e-10
7147000 3.36038e-06 1.24253e-06 1.25676e-08 1.03704e-13 1.40017e-14 -1.35965e-12 3.76792e-10
7148000 3.37277e-06 1.24264e-06 0 0 0 0 3.76792e-10
7149000 3.37277e-06 1.24264e-06 0 0 0 0 3.76792e-10
7150000 3.37277e-06 1.24264e-06 0 0 0 0 3.76792e-10
7151000 3.37277e-06 1.24264e-06 0 0 0 0 3.76792e-10
7152000 3.37277e-06 1.24264e-06 0 0 0 0 3.76792e-10
7153000 3.37277e-06 1.24264e-06 0 0 0 0 3.76792e-10
7154000 3.37217e-06 1.24255e-06 6.32757e-10 3.5309e-14 4.1444e-14 8.653e-13 3.76792e-10
7155000 3.35721e-06 1.23838e-06 1.69004e-08 2.89337e-14 5.27783e-14 5.37969e-12 3.76793e-10
7156000 3.37179e-06 1.23495e-06 2.2276e-09 4.79371e-14 4.64666e-16 2.01925e-13 3.76793e-10
7157000 3.37373e-06 1.23481e-06 1.82956e-10 3.11638e-14 9.09674e-14 6.41985e-13 3.76793e-10
7158000 3.35043e-06 1.22933e-06 2.19903e-08 5.26186e-14 3.26471e-13 1.57097e-11 3.76795e-10
7159000 3.36117e-06 1.22236e-06 5.89293e-09 7.57603e-14 6.01049e-14 3.50124e-12 3.76798e-10
7160000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7161000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7162000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7163000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7164000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7165000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7166000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7167000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7168000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7169000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7170000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7171000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7172000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7173000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7174000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7175000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7176000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7177000 3.36633e-06 1.22194e-06 0 0 0 0 3.76798e-10
7178000 3.36633e-06 1.22194e-06 3.77415e-14 1.26484e-16 2.08429e-14 -1.55483e-14 3.76798e-10
7179000 3.3655e-06 1.22158e-06 3.05933e-10 1.2357e-15 4.76791e-13 1.82755e-12 3.76798e-10
7180000 3.36419e-06 1.22065e-06 1.59653e-10 1.34114e-15 3.23515e-13 1.00355e-12 3.76798e-10
7181000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7182000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7183000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7184000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7185000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7186000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7187000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7188000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7189000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7190000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7191000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7192000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7193000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7194000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7195000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7196000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7197000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7198000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7199000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7200000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7201000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7202000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7203000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7204000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7205000 3.36413e-06 1.22051e-06 0 0 0 0 3.76799e-10
7206000 3.36413e-06 1.22051e-06 7.03692e-13 4.4354e-15 1.13002e-14 5.81227e-15 3.76799e-10
7207000 3.34756e-06 1.21695e-06 1.57298e-08 8.68541e-14 8.74616e-13 1.49181e-11 3.768e-10
7208000 3.33697e-06 1.20187e-06 1.74437e-08 7.98468e-14 1.03585e-12 2.2572e-11 3.76805e-10
7209000 3.34832e-06 1.19482e-06 3.77003e-10 2.00554e-14 2.4379e-13 1.47099e-12 3.76807e-10
7210000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7211000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7212000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7213000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7214000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7215000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7216000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7217000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7218000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7219000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7220000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7221000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7222000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7223000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7224000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7225000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7226000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7227000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7228000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7229000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7230000 3.3486e-06 1.19471e-06 0 0 0 0 3.76807e-10
7231000 3.33738e-06 1.19454e-06 1.05882e-08 1.67931e-13 1.70466e-13 7.15724e-12 3.76808e-10
7232000 3.28224e-06 1.19754e-06 5.2849e-08 1.06585e-13 5.65137e-14 9.4447e-12 3.76811e-10
7233000 3.3218e-06 1.2036e-06 9.35674e-10 9.08611e-14 8.41269e-16 -1.43174e-13 3.76811e-10
7234000 3.3226e-06 1.20367e-06 0 0 0 0 3.76811e-10
7235000 3.3226e-06 1.20367e-06 0 0 0 0 3.76811e-10
7236000 3.3226e-06 1.20367e-06 0 0 0 0 3.76811e-10
7237000 3.3226e-06 1.20367e-06 0 0 0 0 3.76811e-10
7238000 3.3226e-06 1.20367e-06 0 0 0 0 3.76811e-10
7239000 3.3226e-06 1.20367e-06 0 0 0 0 3.76811e-10
7240000 3.3226e-06 1.20367e-06 0 0 0 0 3.76811e-10
7241000 3.3226e-06 1.20367e-06 0 0 0 0 3.76811e-10
7242000 3.3226e-06 1.20367e-06 0 0 0 0 3.76811e-10
7243000 3.32257e-06 1.20366e-06 1.90467e-11 2.32019e-15 5.51112e-14 1.30365e-13 3.76811e-10
7244000 3.32067e-06 1.20244e-06 1.43164e-09 3.10042e-15 2.18907e-13 3.29751e-12 3.76811e-10
7245000 3.32083e-06 1.20062e-06 3.21106e-10 4.71536e-15 9.55918e-14 9.13851e-13 3.76812e-10
7246000 3.32107e-06 1.20048e-06 0 0 0 0 3.76812e-10
7247000 3.32107e-06 1.20048e-06 0 0 0 0 3.76812e-10
7248000 3.32107e-06 1.20048e-06 0 0 0 0 3.76812e-10
7249000 3.32107e-06 1.20048e-06 0 0 0 0 3.76812e-10
7250000 3.32107e-06 1.20048e-06 0 0 0 0 3.76812e-10
7251000 3.32107e-06 1.20048e-06 0 0 0 0 3.76812e-10
7252000 3.32105e-06 1.20048e-06 1.19687e-11 8.81746e-15 1.43991e-14 6.12085e-14 3.76812e-10
7253000 3.30847e-06 1.19978e-06 1.11918e-08 3.72119e-14 1.03101e-13 5.91255e-12 3.76813e-10
7254000 3.31008e-06 1.19984e-06 4.72885e-09 4.44639e-14 9.61957e-15 1.33397e-12 3.76814e-10
7255000 3.31397e-06 1.20006e-06 0 0 0 0 3.76814e-10
7256000 3.31128e-06 1.1999e-06 2.45926e-09 1.15203e-14 2.5274e-14 1.29697e-12 3.76814e-10
7257000 3.31104e-06 1.19987e-06 1.58697e-09 1.14572e-14 2.34528e-15 3.86116e-13 3.76814e-10
7258000 3.31235e-06 1.19994e-06 0 0 0 0 3.76814e-10
7259000 3.31235e-06 1.19994e-06 0 0 0 0 3.76814e-10
7260000 3.31235e-06 1.19994e-06 0 0 0 0 3.76814e-10
7261000 3.30702e-06 1.19892e-06 5.30229e-09 4.98623e-14 1.71693e-13 5.11149e-12 3.76814e-10
7262000 3.29821e-06 1.19299e-06 1.24538e-08 4.15586e-14 8.10553e-14 6.32575e-12 3.76816e-10
7263000 3.30917e-06 1.19129e-06 1.27947e-11 9.56913e-15 2.80975e-15 3.03011e-14 3.76816e-10
7264000 3.30918e-06 1.19129e-06 0 0 0 0 3.76816e-10
7265000 3.30918e-06 1.19129e-06 0 0 0 0 3.76816e-10
7266000 3.30918e-06 1.19129e-06 0 0 0 0 3.76816e-10
7267000 3.30918e-06 1.19129e-06 0 0 0 0 3.76816e-10
7268000 3.30918e-06 1.19129e-06 0 0 0 0 3.76816e-10
7269000 3.30918e-06 1.19129e-06 0 0 0 0 3.76816e-10
7270000 3.30918e-06 1.19129e-06 0 0 0 0 3.76816e-10
7271000 3.30202e-06 1.19068e-06 7.72261e-09 9.82401e-14 2.29161e-14 1.96554e-12 3.76817e-10
7272000 3.28534e-06 1.18707e-06 2.79153e-08 6.85502e-14 1.62702e-14 -1.76081e-12 3.76817e-10
7273000 3.31316e-06 1.18685e-06 2.12273e-10 3.87048e-14 9.00541e-15 -2.01279e-13 3.76816e-10
7274000 3.31011e-06 1.18537e-06 2.53696e-09 1.72764e-14 7.20561e-13 7.04432e-12 3.76817e-10
7275000 3.30504e-06 1.17836e-06 3.49451e-09 1.72356e-14 6.25479e-13 8.20462e-12 3.76819e-10
7276000 3.30712e-06 1.17646e-06 0 0 0 0 3.7682e-10
7277000 3.30712e-06 1.17646e-06 0 0 0 0 3.7682e-10
7278000 3.30712e-06 1.17646e-06 0 0 0 0 3.7682e-10
7279000 3.30712e-06 1.17646e-06 0 0 0 0 3.7682e-10
7280000 3.30712e-06 1.17646e-06 0 0 0 0 3.7682e-10
7281000 3.30712e-06 1.17646e-06 0 0 0 0 3.7682e-10
7282000 3.30705e-06 1.17646e-06 6.92258e-11 2.85118e-14 6.97601e-14 3.28552e-13 3.7682e-10
7283000 3.27235e-06 1.17427e-06 2.90472e-08 8.98716e-14 5.24449e-13 2.05811e-11 3.76823e-10
7284000 3.25643e-06 1.17106e-06 2.90644e-08 2.94783e-13 2.94675e-13 1.43232e-11 3.76827e-10
7285000 3.23836e-06 1.16165e-06 4.81502e-08 1.42301e-13 2.39124e-14 1.43962e-12 3.76829e-10
7286000 3.2849e-06 1.16051e-06 1.27536e-10 4.89798e-14 4.78891e-15 -1.39908e-13 3.76828e-10
7287000 3.28502e-06 1.16051e-06 0 0 0 0 3.76828e-10
7288000 3.2845e-06 1.16047e-06 4.72184e-10 5.6458e-14 1.5774e-13 1.38843e-12 3.76828e-10
7289000 3.24224e-06 1.15705e-06 3.50492e-08 7.54006e-14 4.55432e-13 2.36469e-11 3.76831e-10
7290000 3.25115e-06 1.15566e-06 8.62487e-09 1.54037e-13 5.13813e-13 7.27523e-12 3.76835e-10
7291000 3.232e-06 1.14963e-06 2.75741e-08 7.02994e-14 3.28245e-13 6.84722e-12 3.76837e-10
7292000 3.25575e-06 1.14226e-06 7.75687e-09 9.53068e-14 7.28371e-15 -1.00181e-12 3.76837e-10
7293000 3.2636e-06 1.14186e-06 0 0 0 0 3.76837e-10
7294000 3.2636e-06 1.14186e-06 0 0 0 0 3.76837e-10
7295000 3.2636e-06 1.14186e-06 0 0 0 0 3.76837e-10
7296000 3.2636e-06 1.14186e-06 0 0 0 0 3.76837e-10
7297000 3.2636e-06 1.14186e-06 0 0 0 0 3.76837e-10
7298000 3.2636e-06 1.14186e-06 0 0 0 0 3.76837e-10
7299000 3.2636e-06 1.14186e-06 0 0 0 0 3.76837e-10
7300000 3.2636e-06 1.14186e-06 0 0 0 0 3.76837e-10
7301000 3.2636e-06 1.14186e-06 0 0 0 0 3.76837e-10
7302000 3.2636e-06 1.14186e-06 0 0 0 0 3.76837e-10
7303000 3.22677e-06 1.13619e-06 3.97929e-08 2.13473e-13 1.83728e-13 1.32594e-11 3.76838e-10
7304000 3.23504e-06 1.12282e-06 3.53591e-08 2.1295e-13 1.05472e-14 5.54207e-13 3.7684e-10
7305000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7306000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7307000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7308000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7309000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7310000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7311000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7312000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7313000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7314000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7315000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7316000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7317000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7318000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7319000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7320000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7321000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7322000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7323000 3.2694e-06 1.12163e-06 0 0 0 0 3.7684e-10
7324000 3.26818e-06 1.12162e-06 1.22155e-09 7.71678e-14 1.02795e-14 4.35529e-13 3.7684e-10
7325000 3.23211e-06 1.12212e-06 3.66634e-08 6.66554e-14 8.88381e-15 5.67611e-13 3.7684e-10
7326000 3.2608e-06 1.12477e-06 5.21172e-09 1.10264e-13 1.47569e-14 -1.00064e-12 3.7684e-10
7327000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7328000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7329000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7330000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7331000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7332000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7333000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7334000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7335000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7336000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7337000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7338000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7339000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7340000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7341000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7342000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7343000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7344000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7345000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7346000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7347000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7348000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7349000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7350000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7351000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7352000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7353000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7354000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7355000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
7356000 3.26575e-06 1.12499e-06 0 0 0 0 3.7684e-10
