# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
1279800 2.78636e-05 1.00541e-05 8.3598e-06 3.46814e-12 0 9.30285e-11 1.86995e-12
1279900 2.78391e-05 1.00535e-05 8.37788e-06 3.45744e-12 0 9.26907e-11 1.8702e-12
1280000 2.78148e-05 1.00528e-05 8.39568e-06 3.83978e-12 0 9.24e-11 1.87045e-12
1280100 2.77906e-05 1.00522e-05 8.41328e-06 4.41839e-12 0 9.22301e-11 1.8707e-12
1280200 2.77666e-05 1.00515e-05 8.43078e-06 4.40763e-12 0 9.20246e-11 1.87096e-12
1280300 2.77427e-05 1.00508e-05 8.4482e-06 4.39693e-12 0 9.18303e-11 1.87121e-12
1280400 2.77188e-05 1.00501e-05 8.46552e-06 4.3863e-12 0 9.16354e-11 1.87147e-12
1280500 2.76951e-05 1.00494e-05 8.48273e-06 4.37573e-12 0 9.14403e-11 1.87172e-12
1280600 2.76715e-05 1.00487e-05 8.49985e-06 4.36523e-12 0 9.12452e-11 1.87198e-12
1280700 2.7648e-05 1.0048e-05 8.51686e-06 4.35481e-12 0 9.10504e-11 1.87224e-12
1280800 2.76246e-05 1.00473e-05 8.53376e-06 4.34446e-12 0 9.06358e-11 1.87249e-12
1280900 2.76014e-05 1.00465e-05 8.55015e-06 4.33419e-12 0 8.83884e-11 1.87274e-12
1281000 2.75783e-05 1.00458e-05 8.56615e-06 4.32399e-12 0 8.79067e-11 1.87299e-12
1281100 2.75553e-05 1.00451e-05 8.58201e-06 4.31387e-12 0 8.74259e-11 1.87324e-12
1281200 2.75325e-05 1.00444e-05 8.59773e-06 4.30383e-12 0 8.69462e-11 1.87349e-12
1281300 2.75098e-05 1.00438e-05 8.61331e-06 4.29387e-12 0 8.64684e-11 1.87373e-12
1281400 2.74873e-05 1.00431e-05 8.62874e-06 4.28399e-12 0 8.6004e-11 1.87398e-12
1281500 2.74649e-05 1.00425e-05 8.64401e-06 4.27421e-12 0 8.55475e-11 1.87423e-12
1281600 2.74426e-05 1.00419e-05 8.65913e-06 4.26451e-12 0 8.50927e-11 1.87447e-12
1281700 2.74205e-05 1.00413e-05 8.6741e-06 4.2549e-12 0 8.46399e-11 1.87472e-12
1281800 2.73986e-05 1.00407e-05 8.68882e-06 4.24539e-12 0 8.36541e-11 1.87496e-12
1281900 2.73768e-05 1.00402e-05 8.70263e-06 4.25193e-12 0 8.24103e-11 1.87519e-12
1282000 2.73552e-05 1.00396e-05 8.71609e-06 4.34059e-12 0 8.20171e-11 1.87542e-12
1282100 2.73338e-05 1.00391e-05 8.72942e-06 4.3312e-12 0 8.16265e-11 1.87564e-12
1282200 2.73125e-05 1.00385e-05 8.7426e-06 4.32189e-12 0 8.12408e-11 1.87587e-12
1282300 2.72914e-05 1.0038e-05 8.75565e-06 4.31267e-12 0 8.08602e-11 1.87609e-12
1282400 2.72705e-05 1.00375e-05 8.76854e-06 4.30354e-12 0 8.04851e-11 1.87632e-12
1282500 2.72498e-05 1.00369e-05 8.78126e-06 4.2945e-12 0 8.01175e-11 1.87654e-12
1282600 2.72292e-05 1.00364e-05 8.7938e-06 4.28556e-12 0 7.97588e-11 1.87676e-12
1282700 2.72088e-05 1.00359e-05 8.80614e-06 4.27671e-12 0 7.94095e-11 1.87698e-12
1282800 2.71886e-05 1.00354e-05 8.81829e-06 4.26796e-12 0 7.90699e-11 1.8772e-12
1282900 2.71686e-05 1.00349e-05 8.83025e-06 4.25931e-12 0 7.87407e-11 1.87742e-12
1283000 2.71488e-05 1.00344e-05 8.84202e-06 4.25076e-12 0 7.84224e-11 1.87764e-12
1283100 2.71292e-05 1.00339e-05 8.85359e-06 4.24232e-12 0 7.81154e-11 1.87786e-12
1283200 2.71098e-05 1.00334e-05 8.86496e-06 4.23398e-12 0 7.78201e-11 1.87807e-12
1283300 2.70907e-05 1.00328e-05 8.87614e-06 4.22575e-12 0 7.75371e-11 1.87829e-12
1283400 2.70717e-05 1.00323e-05 8.88712e-06 4.21763e-12 0 7.72667e-11 1.8785e-12
1283500 2.70529e-05 1.00318e-05 8.8979e-06 4.20962e-12 0 7.70095e-11 1.87871e-12
1283600 2.70344e-05 1.00313e-05 8.90848e-06 4.20173e-12 0 7.67658e-11 1.87892e-12
1283700 2.70161e-05 1.00308e-05 8.91886e-06 4.19395e-12 0 7.6536e-11 1.87913e-12
1283800 2.6998e-05 1.00303e-05 8.92904e-06 4.18628e-12 0 7.63206e-11 1.87934e-12
1283900 2.69802e-05 1.00297e-05 8.93901e-06 4.17874e-12 0 7.61199e-11 1.87955e-12
1284000 2.69626e-05 1.00292e-05 8.94879e-06 4.17131e-12 0 7.59343e-11 1.87975e-12
1284100 2.69452e-05 1.00287e-05 8.95836e-06 4.16401e-12 0 7.57684e-11 1.87996e-12
1284200 2.69281e-05 1.00281e-05 8.96772e-06 3.78769e-12 0 7.56697e-11 1.88017e-12
1284300 2.69113e-05 1.00276e-05 8.9768e-06 3.65092e-12 0 7.55959e-11 1.88037e-12
1284400 2.68949e-05 1.0027e-05 8.98558e-06 3.64403e-12 0 7.55464e-11 1.88057e-12
1284500 2.68788e-05 1.00264e-05 8.99404e-06 3.63734e-12 0 7.55143e-11 1.88077e-12
1284600 2.68631e-05 1.00258e-05 9.00219e-06 3.63083e-12 0 7.54999e-11 1.88097e-12
1284700 2.68477e-05 1.00251e-05 9.01004e-06 3.62453e-12 0 7.55034e-11 1.88117e-12
1284800 2.68327e-05 1.00244e-05 9.01757e-06 3.61841e-12 0 7.55252e-11 1.88137e-12
1284900 2.68181e-05 1.00238e-05 9.0248e-06 3.6125e-12 0 7.55655e-11 1.88156e-12
1285000 2.68038e-05 1.00231e-05 9.03172e-06 3.60678e-12 0 7.56245e-11 1.88176e-12
1285100 2.67899e-05 1.00223e-05 9.03833e-06 3.60126e-12 0 7.57024e-11 1.88196e-12
1285200 2.67764e-05 1.00216e-05 9.04463e-06 3.59595e-12 0 7.57995e-11 1.88215e-12
1285300 2.67632e-05 1.00208e-05 9.05063e-06 3.59083e-12 0 7.59159e-11 1.88235e-12
1285400 2.67504e-05 1.002e-05 9.05632e-06 3.58591e-12 0 7.60518e-11 1.88254e-12
1285500 2.6738e-05 1.00191e-05 9.06171e-06 3.5812e-12 0 7.62074e-11 1.88273e-12
1285600 2.6726e-05 1.00183e-05 9.0668e-06 3.57669e-12 0 7.63827e-11 1.88292e-12
1285700 2.67143e-05 1.00174e-05 9.07159e-06 3.57238e-12 0 7.65779e-11 1.88311e-12
1285800 2.6703e-05 1.00165e-05 9.07583e-06 3.56828e-12 0 7.4185e-11 1.8833e-12
1285900 2.66921e-05 1.00155e-05 9.07912e-06 3.56439e-12 0 7.31564e-11 1.88348e-12
1286000 2.66816e-05 1.00146e-05 9.08203e-06 3.5607e-12 0 7.30482e-11 1.88366e-12
1286100 2.66715e-05 1.00136e-05 9.08459e-06 3.55724e-12 0 7.29529e-11 1.88383e-12
1286200 2.66618e-05 1.00126e-05 9.08682e-06 3.55398e-12 0 7.28668e-11 1.88401e-12
1286300 2.66524e-05 1.00115e-05 9.08871e-06 3.55094e-12 0 7.27901e-11 1.88418e-12
1286400 2.66435e-05 1.00105e-05 9.09027e-06 3.68462e-12 0 7.27649e-11 1.88435e-12
1286500 2.66349e-05 1.00094e-05 9.09152e-06 3.9591e-12 0 7.29117e-11 1.88452e-12
1286600 2.66265e-05 1.00083e-05 9.09252e-06 3.9566e-12 0 7.30487e-11 1.88469e-12
1286700 2.66185e-05 1.00071e-05 9.09328e-06 3.95425e-12 0 7.31953e-11 1.88486e-12
1286800 2.66108e-05 1.00059e-05 9.0938e-06 3.95207e-12 0 7.33516e-11 1.88503e-12
1286900 2.66034e-05 1.00047e-05 9.09408e-06 3.95006e-12 0 7.3518e-11 1.8852e-12
1287000 2.65963e-05 1.00035e-05 9.09412e-06 3.94821e-12 0 7.36947e-11 1.88537e-12
1287100 2.65894e-05 1.00023e-05 9.09392e-06 3.94652e-12 0 7.3882e-11 1.88554e-12
1287200 2.65829e-05 1.0001e-05 9.09348e-06 3.945e-12 0 7.40787e-11 1.8857e-12
1287300 2.65767e-05 9.99968e-06 9.09281e-06 3.94364e-12 0 7.41813e-11 1.88587e-12
1287400 2.65708e-05 9.99834e-06 9.09189e-06 3.94245e-12 0 7.42255e-11 1.88603e-12
1287500 2.65652e-05 9.99697e-06 9.09073e-06 3.94142e-12 0 7.42752e-11 1.8862e-12
1287600 2.65599e-05 9.99558e-06 9.08932e-06 3.94055e-12 0 7.43316e-11 1.88636e-12
1287700 2.65549e-05 9.99416e-06 9.08766e-06 3.93985e-12 0 7.44205e-11 1.88652e-12
1287800 2.65502e-05 9.99271e-06 9.08577e-06 3.93932e-12 0 7.45287e-11 1.88668e-12
1287900 2.65459e-05 9.99123e-06 9.08363e-06 3.93894e-12 0 7.46443e-11 1.88685e-12
1288000 2.65418e-05 9.98973e-06 9.08126e-06 3.93873e-12 0 7.47677e-11 1.88701e-12
1288100 2.6538e-05 9.9882e-06 9.07864e-06 3.93869e-12 0 7.48991e-11 1.88717e-12
1288200 2.65345e-05 9.98664e-06 9.0758e-06 3.9388e-12 0 7.50389e-11 1.88733e-12
1288300 2.65314e-05 9.98505e-06 9.07272e-06 3.93908e-12 0 7.51874e-11 1.88748e-12
1288400 2.65285e-05 9.98344e-06 9.06941e-06 3.93952e-12 0 7.53449e-11 1.88764e-12
1288500 2.65259e-05 9.98181e-06 9.06588e-06 3.94012e-12 0 7.55114e-11 1.8878e-12
1288600 2.65237e-05 9.98014e-06 9.06212e-06 3.94088e-12 0 7.56833e-11 1.88796e-12
1288700 2.65217e-05 9.97845e-06 9.05814e-06 3.9418e-12 0 7.58041e-11 1.88811e-12
1288800 2.652e-05 9.97674e-06 9.05392e-06 3.94288e-12 0 7.59135e-11 1.88827e-12
1288900 2.65186e-05 9.975e-06 9.04948e-06 3.94412e-12 0 7.60321e-11 1.88842e-12
1289000 2.65175e-05 9.97324e-06 9.04482e-06 3.94551e-12 0 7.61601e-11 1.88858e-12
1289100 2.65167e-05 9.97146e-06 9.03994e-06 3.94706e-12 0 7.6298e-11 1.88873e-12
1289200 2.65162e-05 9.96965e-06 9.03484e-06 3.94876e-12 0 7.64458e-11 1.88889e-12
1289300 2.6516e-05 9.96783e-06 9.02952e-06 3.95062e-12 0 7.66038e-11 1.88904e-12
1289400 2.6516e-05 9.96598e-06 9.024e-06 3.95263e-12 0 7.6772e-11 1.88919e-12
1289500 2.65164e-05 9.96412e-06 9.01826e-06 3.95478e-12 0 7.69507e-11 1.88934e-12
1289600 2.6517e-05 9.96224e-06 9.01232e-06 3.95709e-12 0 7.71396e-11 1.8895e-12
1289700 2.65179e-05 9.96034e-06 9.00618e-06 3.95954e-12 0 7.73387e-11 1.88965e-12
1289800 2.6519e-05 9.95843e-06 8.99984e-06 3.96214e-12 0 7.75478e-11 1.8898e-12
1289900 2.65204e-05 9.95652e-06 8.9933e-06 3.96489e-12 0 7.77664e-11 1.88995e-12
1290000 2.65221e-05 9.95459e-06 8.9864e-06 3.96777e-12 0 7.52389e-11 1.8901e-12
1290100 2.65241e-05 9.9527e-06 8.97787e-06 3.3242e-12 0 7.10106e-11 1.89023e-12
1290200 2.65264e-05 9.95086e-06 8.96863e-06 3.15578e-12 0 7.009e-11 1.89035e-12
1290300 2.65292e-05 9.9491e-06 8.95894e-06 3.15951e-12 0 6.91468e-11 1.89047e-12
1290400 2.65324e-05 9.94742e-06 8.94879e-06 3.16349e-12 0 6.81804e-11 1.89058e-12
1290500 2.6536e-05 9.94582e-06 8.93819e-06 3.16771e-12 0 6.71929e-11 1.89069e-12
1290600 2.65399e-05 9.9443e-06 8.92714e-06 3.17218e-12 0 6.61411e-11 1.8908e-12
1290700 2.65442e-05 9.94287e-06 8.91564e-06 3.17689e-12 0 6.49739e-11 1.89091e-12
1290800 2.65489e-05 9.94154e-06 8.9037e-06 3.18184e-12 0 6.37873e-11 1.89102e-12
1290900 2.6554e-05 9.94031e-06 8.89132e-06 3.18703e-12 0 6.25363e-11 1.89112e-12
1291000 2.65595e-05 9.93918e-06 8.8785e-06 3.19246e-12 0 6.11644e-11 1.89122e-12
1291100 2.65653e-05 9.93816e-06 8.86524e-06 3.19812e-12 0 5.97795e-11 1.89132e-12
1291200 2.65714e-05 9.93724e-06 8.85156e-06 3.20402e-12 0 5.83873e-11 1.89142e-12
1291300 2.6578e-05 9.93644e-06 8.83744e-06 3.21016e-12 0 5.69896e-11 1.89151e-12
1291400 2.65848e-05 9.93575e-06 8.82291e-06 3.21653e-12 0 5.55879e-11 1.8916e-12
1291500 2.65921e-05 9.93518e-06 8.80795e-06 3.22313e-12 0 5.41838e-11 1.89169e-12
1291600 2.65996e-05 9.93472e-06 8.79257e-06 3.22996e-12 0 5.27788e-11 1.89178e-12
1291700 2.66075e-05 9.93439e-06 8.77679e-06 3.23701e-12 0 5.13741e-11 1.89187e-12
1291800 2.66158e-05 9.93418e-06 8.76059e-06 3.24429e-12 0 4.99709e-11 1.89195e-12
1291900 2.66243e-05 9.9341e-06 8.74399e-06 3.2518e-12 0 4.85706e-11 1.89203e-12
1292000 2.66332e-05 9.93414e-06 8.72697e-06 3.25953e-12 0 4.71745e-11 1.89211e-12
1292100 2.66424e-05 9.9343e-06 8.70953e-06 3.26748e-12 0 4.57836e-11 1.89219e-12
1292200 2.66519e-05 9.93459e-06 8.69169e-06 3.27565e-12 0 4.4399e-11 1.89226e-12
1292300 2.66618e-05 9.93502e-06 8.67344e-06 3.28403e-12 0 4.30215e-11 1.89234e-12
1292400 2.66719e-05 9.93557e-06 8.65478e-06 3.29263e-12 0 4.16522e-11 1.89241e-12
1292500 2.66823e-05 9.93625e-06 8.63574e-06 3.30144e-12 0 4.02917e-11 1.89247e-12
1292600 2.66931e-05 9.93706e-06 8.6163e-06 3.31046e-12 0 3.8941e-11 1.89254e-12
1292700 2.67041e-05 9.938e-06 8.59648e-06 3.31969e-12 0 3.76006e-11 1.8926e-12
1292800 2.67155e-05 9.93907e-06 8.57628e-06 3.32913e-12 0 3.62714e-11 1.89266e-12
1292900 2.67271e-05 9.94027e-06 8.55571e-06 3.33877e-12 0 3.4954e-11 1.89272e-12
1293000 2.6739e-05 9.94161e-06 8.53477e-06 3.34861e-12 0 3.36492e-11 1.89277e-12
1293100 2.67511e-05 9.94307e-06 8.51347e-06 3.35864e-12 0 3.23576e-11 1.89283e-12
1293200 2.67636e-05 9.94467e-06 8.49182e-06 3.36888e-12 0 3.11032e-11 1.89288e-12
1293300 2.67763e-05 9.94638e-06 8.46979e-06 2.3438e-12 0 3.00588e-11 1.89293e-12
1293400 2.67897e-05 9.94818e-06 8.4472e-06 2.08023e-12 0 2.90701e-11 1.89297e-12
1293500 2.68035e-05 9.95008e-06 8.42399e-06 2.09238e-12 0 2.81261e-11 1.89301e-12
1293600 2.68179e-05 9.95208e-06 8.40016e-06 2.10486e-12 0 2.72046e-11 1.89305e-12
1293700 2.68328e-05 9.95416e-06 8.37571e-06 2.11767e-12 0 2.63064e-11 1.89309e-12
1293800 2.68482e-05 9.95633e-06 8.35066e-06 2.13082e-12 0 2.54321e-11 1.89312e-12
1293900 2.68641e-05 9.9586e-06 8.32502e-06 2.14429e-12 0 2.45822e-11 1.89316e-12
1294000 2.68805e-05 9.96095e-06 8.29878e-06 2.15808e-12 0 2.37574e-11 1.89319e-12
1294100 2.68975e-05 9.96339e-06 8.27197e-06 2.17219e-12 0 2.29582e-11 1.89322e-12
1294200 2.69149e-05 9.96592e-06 8.2446e-06 2.18661e-12 0 2.21854e-11 1.89324e-12
1294300 2.69327e-05 9.96854e-06 8.21666e-06 2.20134e-12 0 2.14393e-11 1.89327e-12
1294400 2.69511e-05 9.97125e-06 8.18817e-06 2.21638e-12 0 2.07205e-11 1.89329e-12
1294500 2.69699e-05 9.97404e-06 8.15915e-06 2.23172e-12 0 2.00511e-11 1.89332e-12
1294600 2.69892e-05 9.97692e-06 8.12958e-06 2.02083e-12 0 1.94575e-11 1.89334e-12
1294700 2.7009e-05 9.97988e-06 8.09945e-06 2.0347e-12 0 1.89154e-11 1.89336e-12
1294800 2.70293e-05 9.98292e-06 8.06877e-06 2.05118e-12 0 1.84038e-11 1.89337e-12
1294900 2.705e-05 9.98604e-06 8.03754e-06 2.06796e-12 0 1.79226e-11 1.89339e-12
1295000 2.70713e-05 9.98924e-06 8.00576e-06 2.08505e-12 0 1.74724e-11 1.89341e-12
1295100 2.7093e-05 9.99251e-06 7.97347e-06 2.10244e-12 0 1.70535e-11 1.89342e-12
1295200 2.71151e-05 9.99587e-06 7.94065e-06 2.12012e-12 0 1.66663e-11 1.89343e-12
1295300 2.71377e-05 9.9993e-06 7.90734e-06 2.13809e-12 0 1.6311e-11 1.89344e-12
1295400 2.71608e-05 1.00028e-05 7.87353e-06 2.15635e-12 0 1.5988e-11 1.89346e-12
1295500 2.71842e-05 1.00064e-05 7.83923e-06 2.17488e-12 0 1.56977e-11 1.89347e-12
1295600 2.72081e-05 1.001e-05 7.80447e-06 2.19369e-12 0 1.54402e-11 1.89348e-12
1295700 2.72324e-05 1.00138e-05 7.76927e-06 2.75873e-12 0 1.53733e-11 1.89348e-12
1295800 2.72569e-05 1.00176e-05 7.73373e-06 2.80638e-12 0 1.53506e-11 1.89349e-12
1295900 2.72817e-05 1.00214e-05 7.69787e-06 2.82548e-12 0 1.53602e-11 1.8935e-12
1296000 2.73068e-05 1.00254e-05 7.66171e-06 2.84475e-12 0 1.54033e-11 1.89351e-12
1296100 2.73321e-05 1.00294e-05 7.62527e-06 2.8642e-12 0 1.54802e-11 1.89353e-12
1296200 2.73576e-05 1.00335e-05 7.58855e-06 2.88382e-12 0 1.55909e-11 1.89354e-12
1296300 2.73834e-05 1.00376e-05 7.55157e-06 2.90361e-12 0 1.57356e-11 1.89355e-12
1296400 2.74094e-05 1.00418e-05 7.51434e-06 2.92356e-12 0 1.59143e-11 1.89356e-12
1296500 2.74356e-05 1.00461e-05 7.47687e-06 2.94366e-12 0 1.61271e-11 1.89357e-12
1296600 2.7462e-05 1.00504e-05 7.43917e-06 2.96391e-12 0 1.63738e-11 1.89358e-12
1296700 2.74886e-05 1.00548e-05 7.40126e-06 2.98431e-12 0 1.66547e-11 1.89359e-12
1296800 2.75154e-05 1.00593e-05 7.36315e-06 3.05092e-12 0 1.70659e-11 1.89361e-12
1296900 2.75424e-05 1.00638e-05 7.32486e-06 3.07425e-12 0 1.75215e-11 1.89362e-12
1297000 2.75695e-05 1.00684e-05 7.28626e-06 3.09476e-12 0 1.57122e-11 1.89364e-12
1297100 2.75967e-05 1.0073e-05 7.24704e-06 3.11538e-12 0 1.5017e-11 1.89365e-12
1297200 2.76241e-05 1.00776e-05 7.20762e-06 3.13612e-12 0 1.53284e-11 1.89366e-12
1297300 2.76517e-05 1.00823e-05 7.16804e-06 3.15697e-12 0 1.56677e-11 1.89367e-12
1297400 2.76794e-05 1.00871e-05 7.12831e-06 3.17793e-12 0 1.60349e-11 1.89368e-12
1297500 2.77072e-05 1.00918e-05 7.08845e-06 3.19898e-12 0 1.64301e-11 1.8937e-12
1297600 2.77352e-05 1.00966e-05 7.04847e-06 3.22013e-12 0 1.68532e-11 1.89371e-12
1297700 2.77633e-05 1.01015e-05 7.00837e-06 3.24136e-12 0 1.73043e-11 1.89373e-12
1297800 2.77914e-05 1.01063e-05 6.96818e-06 3.26268e-12 0 1.77833e-11 1.89374e-12
1297900 2.78197e-05 1.01112e-05 6.92791e-06 3.28407e-12 0 1.829e-11 1.89376e-12
1298000 2.7848e-05 1.01162e-05 6.88756e-06 3.30553e-12 0 1.88246e-11 1.89378e-12
1298100 2.78765e-05 1.01211e-05 6.84716e-06 3.32706e-12 0 1.93869e-11 1.8938e-12
1298200 2.7905e-05 1.01261e-05 6.8067e-06 3.34864e-12 0 1.99767e-11 1.89382e-12
1298300 2.79335e-05 1.01311e-05 6.76621e-06 3.37029e-12 0 2.05941e-11 1.89384e-12
1298400 2.79621e-05 1.01361e-05 6.7257e-06 3.39197e-12 0 2.12387e-11 1.89387e-12
1298500 2.79908e-05 1.01412e-05 6.68517e-06 3.4137e-12 0 2.19105e-11 1.89389e-12
1298600 2.80195e-05 1.01463e-05 6.64465e-06 3.43547e-12 0 2.26093e-11 1.89392e-12
1298700 2.80482e-05 1.01514e-05 6.60415e-06 3.45726e-12 0 2.3335e-11 1.89395e-12
1298800 2.80769e-05 1.01565e-05 6.56367e-06 3.47908e-12 0 2.40872e-11 1.89398e-12
1298900 2.81056e-05 1.01616e-05 6.52323e-06 3.50092e-12 0 2.48658e-11 1.89401e-12
1299000 2.81344e-05 1.01668e-05 6.48283e-06 3.52277e-12 0 2.56708e-11 1.89405e-12
1299100 2.81631e-05 1.0172e-05 6.44219e-06 3.54462e-12 0 2.65159e-11 1.89408e-12
1299200 2.81918e-05 1.01771e-05 6.40143e-06 3.56648e-12 0 2.73947e-11 1.89411e-12
1299300 2.82204e-05 1.01823e-05 6.36072e-06 3.58833e-12 0 2.82994e-11 1.89414e-12
1299400 2.8249e-05 1.01875e-05 6.32008e-06 3.61018e-12 0 2.92291e-11 1.89417e-12
1299500 2.82776e-05 1.01927e-05 6.27951e-06 3.632e-12 0 3.01831e-11 1.8942e-12
1299600 2.83061e-05 1.01979e-05 6.23902e-06 3.65381e-12 0 3.11604e-11 1.89423e-12
1299700 2.83346e-05 1.02032e-05 6.19864e-06 3.67559e-12 0 3.21602e-11 1.89427e-12
1299800 2.8363e-05 1.02084e-05 6.15836e-06 3.69733e-12 0 3.31813e-11 1.8943e-12
1299900 2.83913e-05 1.02136e-05 6.1182e-06 3.71903e-12 0 3.42225e-11 1.89434e-12
1300000 2.84195e-05 1.02188e-05 6.07817e-06 3.74069e-12 0 3.5236e-11 1.89438e-12
1300100 2.84476e-05 1.02241e-05 6.03828e-06 3.7623e-12 0 3.60789e-11 1.89442e-12
1300200 2.84756e-05 1.02293e-05 5.99854e-06 3.78385e-12 0 3.69153e-11 1.89446e-12
1300300 2.85035e-05 1.02345e-05 5.95896e-06 3.80534e-12 0 3.77636e-11 1.89451e-12
1300400 2.85313e-05 1.02398e-05 5.91955e-06 3.82677e-12 0 3.86228e-11 1.89455e-12
1300500 2.85589e-05 1.0245e-05 5.88033e-06 3.84811e-12 0 3.94918e-11 1.8946e-12
1300600 2.85864e-05 1.02502e-05 5.8413e-06 3.86938e-12 0 4.03694e-11 1.89465e-12
1300700 2.86137e-05 1.02554e-05 5.80248e-06 3.89057e-12 0 4.12545e-11 1.89471e-12
1300800 2.86409e-05 1.02606e-05 5.76387e-06 3.91166e-12 0 4.21457e-11 1.89476e-12
1300900 2.86679e-05 1.02658e-05 5.72548e-06 3.93266e-12 0 4.30417e-11 1.89482e-12
1301000 2.86947e-05 1.0271e-05 5.68733e-06 3.95356e-12 0 4.39412e-11 1.89488e-12
1301100 2.87213e-05 1.02762e-05 5.64942e-06 3.97435e-12 0 4.48491e-11 1.89495e-12
1301200 2.87478e-05 1.02814e-05 5.61173e-06 3.12171e-12 0 4.57759e-11 1.89501e-12
1301300 2.87743e-05 1.02866e-05 5.57415e-06 3.10639e-12 0 4.67086e-11 1.89508e-12
1301400 2.88008e-05 1.02918e-05 5.53664e-06 3.12746e-12 0 4.76396e-11 1.89514e-12
1301500 2.88272e-05 1.0297e-05 5.49922e-06 3.14852e-12 0 4.8567e-11 1.89521e-12
1301600 2.88536e-05 1.03022e-05 5.4619e-06 3.16955e-12 0 4.94895e-11 1.89529e-12
1301700 2.88799e-05 1.03074e-05 5.42468e-06 3.19056e-12 0 5.04055e-11 1.89536e-12
1301800 2.89061e-05 1.03125e-05 5.38758e-06 3.21154e-12 0 5.13139e-11 1.89544e-12
1301900 2.89323e-05 1.03177e-05 5.35061e-06 3.23248e-12 0 5.22132e-11 1.89551e-12
1302000 2.89584e-05 1.03229e-05 5.31377e-06 3.25338e-12 0 5.30907e-11 1.89559e-12
1302100 2.89843e-05 1.03281e-05 5.27707e-06 3.27423e-12 0 5.38535e-11 1.89568e-12
1302200 2.90102e-05 1.03332e-05 5.24052e-06 3.29503e-12 0 5.45815e-11 1.89576e-12
1302300 2.9036e-05 1.03384e-05 5.20414e-06 3.31577e-12 0 5.52987e-11 1.89585e-12
1302400 2.90617e-05 1.03436e-05 5.16793e-06 3.33645e-12 0 5.60041e-11 1.89594e-12
1302500 2.90873e-05 1.03488e-05 5.1319e-06 3.35707e-12 0 5.66967e-11 1.89603e-12
1302600 2.91127e-05 1.03539e-05 5.09605e-06 3.37761e-12 0 5.73757e-11 1.89612e-12
1302700 2.9138e-05 1.03591e-05 5.0604e-06 3.39808e-12 0 5.80401e-11 1.89622e-12
1302800 2.91632e-05 1.03643e-05 5.02496e-06 3.41846e-12 0 5.86893e-11 1.89632e-12
1302900 2.91882e-05 1.03695e-05 4.98973e-06 3.43876e-12 0 5.93226e-11 1.89642e-12
1303000 2.9213e-05 1.03747e-05 4.95472e-06 3.45897e-12 0 5.99393e-11 1.89652e-12
1303100 2.92377e-05 1.03798e-05 4.91994e-06 3.47908e-12 0 6.05389e-11 1.89663e-12
1303200 2.92622e-05 1.0385e-05 4.8854e-06 3.49908e-12 0 6.11209e-11 1.89673e-12
1303300 2.92865e-05 1.03903e-05 4.85111e-06 3.51899e-12 0 6.1685e-11 1.89684e-12
1303400 2.93107e-05 1.03955e-05 4.81706e-06 3.53878e-12 0 6.22308e-11 1.89695e-12
1303500 2.93346e-05 1.04007e-05 4.78328e-06 3.55845e-12 0 6.27579e-11 1.89707e-12
1303600 2.93584e-05 1.04059e-05 4.74977e-06 3.57801e-12 0 6.32662e-11 1.89718e-12
1303700 2.93819e-05 1.04112e-05 4.71653e-06 3.59744e-12 0 6.37555e-11 1.8973e-12
1303800 2.94052e-05 1.04164e-05 4.68357e-06 3.61674e-12 0 6.42255e-11 1.89741e-12
1303900 2.94284e-05 1.04217e-05 4.6509e-06 3.63591e-12 0 6.46763e-11 1.89753e-12
1304000 2.94512e-05 1.0427e-05 4.61853e-06 3.65494e-12 0 6.51075e-11 1.89765e-12
1304100 2.94739e-05 1.04323e-05 4.58647e-06 3.67382e-12 0 6.55193e-11 1.89778e-12
1304200 2.94963e-05 1.04376e-05 4.55471e-06 3.69256e-12 0 6.59114e-11 1.8979e-12
1304300 2.95185e-05 1.04429e-05 4.52327e-06 3.71114e-12 0 6.62838e-11 1.89803e-12
1304400 2.95404e-05 1.04482e-05 4.49215e-06 3.72957e-12 0 6.66366e-11 1.89815e-12
1304500 2.9562e-05 1.04536e-05 4.46075e-06 3.74784e-12 0 6.23411e-11 1.89827e-12
1304600 2.95834e-05 1.04589e-05 4.42883e-06 3.76595e-12 0 6.17683e-11 1.89838e-12
1304700 2.96045e-05 1.04643e-05 4.3972e-06 3.7839e-12 0 6.15735e-11 1.89849e-12
1304800 2.96254e-05 1.04698e-05 4.3659e-06 3.80169e-12 0 6.13644e-11 1.8986e-12
1304900 2.96461e-05 1.04752e-05 4.33493e-06 3.8193e-12 0 6.11907e-11 1.89871e-12
1305000 2.96664e-05 1.04807e-05 4.30429e-06 3.83675e-12 0 6.10345e-11 1.89882e-12
1305100 2.96865e-05 1.04862e-05 4.27399e-06 3.85401e-12 0 6.08634e-11 1.89893e-12
1305200 2.97063e-05 1.04918e-05 4.24256e-06 3.8711e-12 0 4.85834e-11 1.89903e-12
1305300 2.97258e-05 1.04973e-05 4.20976e-06 3.88801e-12 0 4.76084e-11 1.8991e-12
1305400 2.97452e-05 1.05028e-05 4.17726e-06 3.11025e-12 0 4.71483e-11 1.89917e-12
1305500 2.97645e-05 1.05084e-05 4.14494e-06 3.09415e-12 0 4.6559e-11 1.89923e-12
