# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng
9032400 0.00157266 9.06704e-07 3.40363e-05
9032500 0.00157332 9.0673e-07 3.337e-05
9032600 0.001574 9.06756e-07 3.26902e-05
9032700 0.00157469 9.06782e-07 3.19977e-05
9032800 0.0015754 9.06807e-07 3.12932e-05
9032900 0.00157611 9.06832e-07 3.05778e-05
9033000 0.00157684 9.06857e-07 2.98521e-05
9033100 0.00157757 9.06882e-07 2.91173e-05
9033200 0.00157831 9.06906e-07 2.8374e-05
9033300 0.00157906 9.0693e-07 2.76233e-05
9033400 0.00157982 9.06954e-07 2.6866e-05
9033500 0.00158058 9.06977e-07 2.61032e-05
9033600 0.00158135 9.07e-07 2.53356e-05
9033700 0.00158212 9.07023e-07 2.45643e-05
9033800 0.0015829 9.07046e-07 2.37902e-05
9033900 0.00158367 9.07068e-07 2.30143e-05
9034000 0.00158445 9.07089e-07 2.22374e-05
9034100 0.00158522 9.07111e-07 2.14606e-05
9034200 0.001586 9.07132e-07 2.06847e-05
9034300 0.00158677 9.07152e-07 1.99108e-05
9034400 0.00158754 9.07172e-07 1.91398e-05
9034500 0.00158831 9.07192e-07 1.83727e-05
9034600 0.00158907 9.07212e-07 1.76103e-05
9034700 0.00158983 9.0723e-07 1.68536e-05
9034800 0.00159058 9.07249e-07 1.61035e-05
9034900 0.00159132 9.07267e-07 1.53609e-05
9035000 0.00159205 9.07285e-07 1.46268e-05
9035100 0.00159278 9.07302e-07 1.39021e-05
9035200 0.00159349 9.07319e-07 1.31876e-05
9035300 0.0015942 9.07335e-07 1.24842e-05
9035400 0.00159489 9.07351e-07 1.17927e-05
9035500 0.00159556 9.07366e-07 1.11141e-05
9035600 0.00159623 9.07381e-07 1.04491e-05
9035700 0.00159688 9.07395e-07 9.79857e-06
9035800 0.00159751 9.07409e-07 9.16329e-06
9035900 0.00159813 9.07422e-07 8.54403e-06
9036000 0.00159874 9.07435e-07 7.94156e-06
9036100 0.00159932 9.07448e-07 7.35661e-06
9036200 0.00159989 9.0746e-07 6.78989e-06
9036300 0.00160043 9.07471e-07 6.24211e-06
9036400 0.00160096 9.07482e-07 5.71392e-06
9036500 0.00160147 9.07492e-07 5.20597e-06
9036600 0.00160196 9.07502e-07 4.71889e-06
9036700 0.00160242 9.07511e-07 4.25328e-06
9036800 0.00160287 9.0752e-07 3.80969e-06
9036900 0.00160329 9.07528e-07 3.38867e-06
9037000 0.00160368 9.07535e-07 2.99075e-06
9037100 0.00160406 9.07542e-07 2.6164e-06
9037200 0.00160441 9.07549e-07 2.26608e-06
9037300 0.00160474 9.07555e-07 1.94022e-06
9037400 0.00160504 9.0756e-07 1.63899e-06
9037500 0.00160531 9.07565e-07 1.36243e-06
9037600 0.00160556 9.0757e-07 1.11153e-06
9037700 0.00160579 9.07574e-07 8.86824e-07
9037800 0.00160599 9.07579e-07 6.88577e-07
9037900 0.00160616 9.07583e-07 5.17037e-07
9038000 0.0016063 9.07587e-07 3.72414e-07
9038100 0.00160642 9.0759e-07 2.54884e-07
9038200 0.00160651 9.07594e-07 1.64591e-07
9038300 0.00160657 9.07597e-07 1.01647e-07
9038400 0.00160661 9.076e-07 6.61277e-08
9038500 0.00160662 9.07603e-07 5.7946e-08
9038600 0.00160661 9.07606e-07 6.77098e-08
9038700 0.00160659 9.07609e-07 7.98943e-08
9038800 0.00160658 9.07613e-07 9.30339e-08
9038900 0.00160657 9.07616e-07 1.07112e-07
9039000 0.00160655 9.0762e-07 1.22113e-07
9039100 0.00160654 9.07624e-07 1.38016e-07
9039200 0.00160652 9.07629e-07 1.54803e-07
9039300 0.0016065 9.07633e-07 1.72454e-07
9039400 0.00160648 9.07638e-07 1.90946e-07
9039500 0.00160646 9.07643e-07 2.10256e-07
9039600 0.00160644 9.07649e-07 2.30362e-07
9039700 0.00160642 9.07654e-07 2.51238e-07
9039800 0.0016064 9.0766e-07 2.72859e-07
9039900 0.00160638 9.07666e-07 2.95199e-07
9040000 0.00160636 9.07673e-07 3.1823e-07
9040100 0.00160633 9.07679e-07 3.41923e-07
9040200 0.00160631 9.07686e-07 3.6625e-07
9040300 0.00160628 9.07693e-07 3.91181e-07
9040400 0.00160626 9.077e-07 4.16685e-07
9040500 0.00160623 9.07708e-07 4.42732e-07
9040600 0.0016062 9.07716e-07 4.69289e-07
9040700 0.00160618 9.07723e-07 4.96323e-07
9040800 0.00160615 9.07732e-07 5.23803e-07
9040900 0.00160612 9.0774e-07 5.51693e-07
9041000 0.00160609 9.07749e-07 5.7996e-07
9041100 0.00160606 9.07758e-07 6.08569e-07
9041200 0.00160604 9.07767e-07 6.37485e-07
9041300 0.00160601 9.07776e-07 6.66673e-07
9041400 0.00160598 9.07785e-07 6.96097e-07
9041500 0.00160595 9.07795e-07 7.25721e-07
9041600 0.00160592 9.07805e-07 7.55509e-07
9041700 0.00160589 9.07815e-07 7.85424e-07
9041800 0.00160586 9.07825e-07 8.15429e-07
9041900 0.00160583 9.07836e-07 8.45489e-07
9042000 0.0016058 9.07846e-07 8.75565e-07
9042100 0.00160577 9.07857e-07 9.05622e-07
9042200 0.00160574 9.07868e-07 9.36589e-07
9042300 0.0016057 9.0788e-07 9.73372e-07
9042400 0.00160565 9.07891e-07 1.0175e-06
9042500 0.0016056 9.07903e-07 1.06892e-06
9042600 0.00160554 9.07916e-07 1.12756e-06
9042700 0.00160548 9.07928e-07 1.19336e-06
9042800 0.00160541 9.07941e-07 1.26623e-06
9042900 0.00160533 9.07955e-07 1.34609e-06
9043000 0.00160524 9.07968e-07 1.43283e-06
9043100 0.00160514 9.07982e-07 1.52635e-06
9043200 0.00160504 9.07997e-07 1.62654e-06
9043300 0.00160494 9.08011e-07 1.73326e-06
9043400 0.00160482 9.08026e-07 1.84639e-06
9043500 0.0016047 9.08041e-07 1.9658e-06
9043600 0.00160458 9.08057e-07 2.09132e-06
9043700 0.00160445 9.08073e-07 2.22282e-06
9043800 0.00160431 9.08089e-07 2.36013e-06
9043900 0.00160417 9.08105e-07 2.50307e-06
9044000 0.00160402 9.08122e-07 2.65148e-06
9044100 0.00160386 9.08139e-07 2.80517e-06
9044200 0.0016037 9.08156e-07 2.96395e-06
9044300 0.00160354 9.08174e-07 3.12764e-06
9044400 0.00160337 9.08191e-07 3.29602e-06
9044500 0.0016032 9.08209e-07 3.46889e-06
9044600 0.00160302 9.08228e-07 3.64604e-06
9044700 0.00160284 9.08246e-07 3.82726e-06
9044800 0.00160265 9.08265e-07 4.01233e-06
9044900 0.00160246 9.08284e-07 4.20479e-06
9045000 0.00160225 9.08303e-07 4.41259e-06
9045100 0.00160203 9.08323e-07 4.63658e-06
9045200 0.00160179 9.08343e-07 4.87647e-06
9045300 0.00160153 9.08363e-07 5.13197e-06
9045400 0.00160126 9.08384e-07 5.40277e-06
9045500 0.00160097 9.08404e-07 5.68854e-06
9045600 0.00160067 9.08426e-07 5.98892e-06
9045700 0.00160036 9.08447e-07 6.30356e-06
9045800 0.00160003 9.08469e-07 6.63405e-06
9045900 0.00159968 9.08491e-07 6.9839e-06
9046000 0.00159931 9.08513e-07 7.35315e-06
9046100 0.00159892 9.08535e-07 7.74133e-06
9046200 0.00159851 9.08558e-07 8.14799e-06
9046300 0.00159809 9.08581e-07 8.57261e-06
9046400 0.00159764 9.08604e-07 9.01468e-06
9046500 0.00159718 9.08627e-07 9.47365e-06
9046600 0.00159671 9.0865e-07 9.95021e-06
9046700 0.00159621 9.08674e-07 1.04484e-05
9046800 0.00159569 9.08697e-07 1.09687e-05
9046900 0.00159514 9.08721e-07 1.15125e-05
9047000 0.00159457 9.08745e-07 1.20854e-05
9047100 0.00159396 9.08768e-07 1.2688e-05
9047200 0.00159333 9.08791e-07 1.33195e-05
9047300 0.00159267 9.08814e-07 1.39793e-05
9047400 0.00159198 9.08837e-07 1.46665e-05
9047500 0.00159127 9.08859e-07 1.53802e-05
9047600 0.00159053 9.08882e-07 1.61196e-05
9047700 0.00158976 9.08904e-07 1.68838e-05
9047800 0.00158897 9.08926e-07 1.76717e-05
9047900 0.00158816 9.08947e-07 1.84826e-05
9048000 0.00158733 9.08968e-07 1.93153e-05
9048100 0.00158647 9.0899e-07 2.0169e-05
9048200 0.00158558 9.0901e-07 2.10537e-05
9048300 0.00158465 9.0903e-07 2.19882e-05
9048400 0.00158366 9.0905e-07 2.29733e-05
9048500 0.00158263 9.09069e-07 2.40078e-05
9048600 0.00158154 9.09088e-07 2.50904e-05
9048700 0.00158041 9.09106e-07 2.62198e-05
9048800 0.00157923 9.09123e-07 2.73946e-05
9048900 0.00157801 9.0914e-07 2.86134e-05
9049000 0.00157675 9.09157e-07 2.98747e-05
9049100 0.00157545 9.09172e-07 3.11769e-05
9049200 0.0015741 9.09188e-07 3.25185e-05
9049300 0.00157272 9.09202e-07 3.38978e-05
9049400 0.00157131 9.09216e-07 3.53131e-05
9049500 0.00156985 9.0923e-07 3.67627e-05
9049600 0.00156837 9.09243e-07 3.82448e-05
9049700 0.00156685 9.09255e-07 3.97576e-05
9049800 0.00156531 9.09267e-07 4.12992e-05
9049900 0.00156374 9.09278e-07 4.28679e-05
9050000 0.00156214 9.09289e-07 4.44615e-05
9050100 0.00156053 9.09299e-07 4.60783e-05
9050200 0.00155889 9.09309e-07 4.77162e-05
9050300 0.00155723 9.09318e-07 4.93732e-05
9050400 0.00155555 9.09326e-07 5.10473e-05
9050500 0.00155386 9.09334e-07 5.27364e-05
9050600 0.00155215 9.09341e-07 5.44385e-05
9050700 0.00155044 9.09348e-07 5.61514e-05
9050800 0.00154872 9.09354e-07 5.78732e-05
9050900 0.00154698 9.0936e-07 5.96017e-05
9051000 0.00154525 9.09365e-07 6.13347e-05
9051100 0.00154351 9.09369e-07 6.30702e-05
9051200 0.00154177 9.09373e-07 6.4806e-05
9051300 0.00154004 9.09377e-07 6.654e-05
9051400 0.0015383 9.09379e-07 6.82702e-05
9051500 0.00153658 9.09382e-07 6.99942e-05
9051600 0.00153486 9.09383e-07 7.17102e-05
9051700 0.00153315 9.09385e-07 7.34159e-05
9051800 0.00153145 9.09385e-07 7.51093e-05
9051900 0.00152977 9.09386e-07 7.67883e-05
9052000 0.00152811 9.09385e-07 7.84509e-05
9052100 0.00152646 9.09384e-07 8.0095e-05
9052200 0.00152483 9.09383e-07 8.17186e-05
9052300 0.00152323 9.09381e-07 8.33197e-05
9052400 0.00152165 9.09379e-07 8.48964e-05
9052500 0.0015201 9.09376e-07 8.64467e-05
9052600 0.00151857 9.09372e-07 8.79688e-05
9052700 0.00151708 9.09369e-07 8.94607e-05
9052800 0.00151562 9.09364e-07 9.09207e-05
9052900 0.00151419 9.09359e-07 9.2347e-05
9053000 0.00151279 9.09354e-07 9.37379e-05
9053100 0.00151144 9.09348e-07 9.50915e-05
9053200 0.00151012 9.09342e-07 9.64063e-05
9053300 0.00150884 9.09335e-07 9.76807e-05
9053400 0.00150761 9.09328e-07 9.89131e-05
9053500 0.00150642 9.0932e-07 0.000100102
9053600 0.00150527 9.09312e-07 0.000101246
9053700 0.00150417 9.09303e-07 0.000102344
9053800 0.00150312 9.09294e-07 0.000103394
9053900 0.00150211 9.09285e-07 0.000104394
9054000 0.00150116 9.09275e-07 0.000105345
9054100 0.00150026 9.09265e-07 0.000106245
9054200 0.00149941 9.09254e-07 0.000107092
9054300 0.00149861 9.09243e-07 0.000107885
9054400 0.00149787 9.09231e-07 0.000108624
9054500 0.00149718 9.09219e-07 0.000109308
9054600 0.00149655 9.09207e-07 0.000109935
9054700 0.00149598 9.09194e-07 0.000110505
9054800 0.00149546 9.09181e-07 0.000111018
9054900 0.00149501 9.09168e-07 0.000111473
9055000 0.00149461 9.09154e-07 0.000111868
9055100 0.00149427 9.09139e-07 0.000112205
9055200 0.00149399 9.09125e-07 0.000112481
9055300 0.00149377 9.0911e-07 0.000112698
9055400 0.00149361 9.09094e-07 0.000112854
9055500 0.00149351 9.09079e-07 0.000112949
9055600 0.00149348 9.09063e-07 0.000112983
9055700 0.0014935 9.09047e-07 0.000112954
9055800 0.00149359 9.09031e-07 0.000112864
9055900 0.00149374 9.09016e-07 0.000112713
9056000 0.00149395 9.09e-07 0.0001125
9056100 0.00149422 9.08984e-07 0.000112226
9056200 0.00149455 9.08967e-07 0.000111891
9056300 0.00149494 9.08951e-07 0.000111496
9056400 0.0014954 9.08935e-07 0.000111041
9056500 0.00149591 9.08919e-07 0.000110526
9056600 0.00149648 9.08903e-07 0.000109953
9056700 0.00149711 9.08886e-07 0.000109321
9056800 0.00149779 9.0887e-07 0.000108633
9056900 0.00149854 9.08854e-07 0.000107888
9057000 0.00149933 9.08837e-07 0.000107087
9057100 0.00150019 9.08821e-07 0.000106232
9057200 0.00150109 9.08804e-07 0.000105324
9057300 0.00150205 9.08788e-07 0.000104363
9057400 0.00150306 9.08772e-07 0.000103351
9057500 0.00150412 9.08755e-07 0.000102289
9057600 0.00150523 9.08739e-07 0.000101179
9057700 0.00150638 9.08722e-07 0.000100021
9057800 0.00150759 9.08706e-07 9.88168e-05
9057900 0.00150883 9.08689e-07 9.75686e-05
9058000 0.00151012 9.08673e-07 9.62776e-05
9058100 0.00151145 9.08656e-07 9.49452e-05
9058200 0.00151282 9.0864e-07 9.35732e-05
9058300 0.00151423 9.08624e-07 9.21632e-05
9058400 0.00151567 9.08607e-07 9.0717e-05
9058500 0.00151715 9.08591e-07 8.92362e-05
9058600 0.00151866 9.08574e-07 8.77228e-05
9058700 0.0015202 9.08558e-07 8.61786e-05
9058800 0.00152177 9.08542e-07 8.46054e-05
9058900 0.00152337 9.08525e-07 8.30052e-05
9059000 0.001525 9.08509e-07 8.138e-05
9059100 0.00152664 9.08493e-07 7.97317e-05
9059200 0.00152831 9.08476e-07 7.80623e-05
9059300 0.00153 9.0846e-07 7.63739e-05
9059400 0.0015317 9.08444e-07 7.46687e-05
9059500 0.00153342 9.08428e-07 7.29485e-05
9059600 0.00153515 9.08411e-07 7.12156e-05
9059700 0.00153689 9.08395e-07 6.94721e-05
9059800 0.00153864 9.08379e-07 6.77201e-05
9059900 0.0015404 9.08363e-07 6.59617e-05
9060000 0.00154216 9.08347e-07 6.41991e-05
9060100 0.00154392 9.08331e-07 6.24344e-05
9060200 0.00154569 9.08315e-07 6.06667e-05
9060300 0.00154746 9.08299e-07 5.8894e-05
9060400 0.00154923 9.08284e-07 5.71182e-05
9060500 0.00155101 9.08269e-07 5.53416e-05
9060600 0.00155278 9.08254e-07 5.35663e-05
9060700 0.00155455 9.08239e-07 5.17945e-05
9060800 0.00155632 9.08224e-07 5.00283e-05
9060900 0.00155808 9.0821e-07 4.827e-05
9061000 0.00155982 9.08196e-07 4.65216e-05
9061100 0.00156156 9.08182e-07 4.47853e-05
9061200 0.00156328 9.08169e-07 4.30632e-05
9061300 0.00156498 9.08156e-07 4.13574e-05
9061400 0.00156667 9.08143e-07 3.96701e-05
9061500 0.00156834 9.0813e-07 3.80033e-05
9061600 0.00156998 9.08117e-07 3.63589e-05
9061700 0.0015716 9.08105e-07 3.47391e-05
9061800 0.00157319 9.08093e-07 3.31458e-05
9061900 0.00157475 9.08081e-07 3.1581e-05
9062000 0.00157629 9.0807e-07 3.00466e-05
9062100 0.00157779 9.08058e-07 2.85444e-05
9062200 0.00157926 9.08047e-07 2.70763e-05
9062300 0.00158068 9.08036e-07 2.56479e-05
9062400 0.00158206 9.08025e-07 2.42676e-05
9062500 0.00158339 9.08014e-07 2.29381e-05
9062600 0.00158467 9.08003e-07 2.16609e-05
9062700 0.00158589 9.07992e-07 2.04376e-05
9062800 0.00158706 9.07981e-07 1.92693e-05
9062900 0.00158818 9.0797e-07 1.81503e-05
9063000 0.00158925 9.07959e-07 1.70766e-05
9063100 0.00159028 9.07948e-07 1.60494e-05
9063200 0.00159126 9.07938e-07 1.50699e-05
9063300 0.00159219 9.07927e-07 1.41392e-05
9063400 0.00159307 9.07917e-07 1.32587e-05
9063500 0.0015939 9.07907e-07 1.24292e-05
9063600 0.00159467 9.07897e-07 1.16519e-05
9063700 0.0015954 9.07887e-07 1.09274e-05
9063800 0.00159607 9.07877e-07 1.02529e-05
9063900 0.00159669 9.07867e-07 9.62918e-06
9064000 0.00159725 9.07857e-07 9.07399e-06
9064100 0.00159773 9.07847e-07 8.59585e-06
9064200 0.00159813 9.07836e-07 8.19538e-06
9064300 0.00159845 9.07825e-07 7.87308e-06
9064400 0.00159869 9.07814e-07 7.62932e-06
9064500 0.00159886 9.07802e-07 7.46405e-06
9064600 0.00159895 9.0779e-07 7.37345e-06
9064700 0.00159896 9.07777e-07 7.35508e-06
9064800 0.00159891 9.07765e-07 7.40882e-06
9064900 0.00159879 9.07752e-07 7.53058e-06
9065000 0.0015986 9.07738e-07 7.71505e-06
9065100 0.00159836 9.07724e-07 7.96168e-06
9065200 0.00159805 9.07709e-07 8.27016e-06
9065300 0.00159768 9.07694e-07 8.6401e-06
9065400 0.00159724 9.07678e-07 9.07106e-06
9065500 0.00159675 9.07661e-07 9.5625e-06
9065600 0.0015962 9.07644e-07 1.01138e-05
9065700 0.00159559 9.07627e-07 1.07243e-05
9065800 0.00159492 9.07609e-07 1.13933e-05
9065900 0.00159419 9.0759e-07 1.21199e-05
9066000 0.00159341 9.07571e-07 1.29032e-05
9066100 0.00159257 9.07551e-07 1.37413e-05
9066200 0.00159169 9.07531e-07 1.46159e-05
9066300 0.0015908 9.0751e-07 1.55116e-05
9066400 0.00158988 9.07489e-07 1.64268e-05
9066500 0.00158895 9.07466e-07 1.73604e-05
9066600 0.00158799 9.07444e-07 1.83114e-05
9066700 0.00158703 9.0742e-07 1.92785e-05
9066800 0.00158604 9.07397e-07 2.02617e-05
9066900 0.00158504 9.07372e-07 2.12664e-05
9067000 0.00158401 9.07348e-07 2.22931e-05
9067100 0.00158296 9.07322e-07 2.33407e-05
9067200 0.00158189 9.07297e-07 2.44078e-05
9067300 0.0015808 9.0727e-07 2.54932e-05
9067400 0.0015797 9.07244e-07 2.6598e-05
9067500 0.00157857 9.07217e-07 2.77246e-05
9067600 0.00157742 9.07189e-07 2.88722e-05
9067700 0.00157625 9.07161e-07 3.00393e-05
9067800 0.00157507 9.07132e-07 3.12245e-05
9067900 0.00157386 9.07103e-07 3.24264e-05
9068000 0.00157264 9.07073e-07 3.36434e-05
9068100 0.00157141 9.07043e-07 3.48741e-05
9068200 0.00157017 9.07012e-07 3.6117e-05
9068300 0.00156891 9.06981e-07 3.73705e-05
9068400 0.00156765 9.0695e-07 3.86332e-05
9068500 0.00156638 9.06918e-07 3.99034e-05
9068600 0.0015651 9.06885e-07 4.11797e-05
9068700 0.00156381 9.06852e-07 4.24604e-05
9068800 0.00156253 9.06819e-07 4.37441e-05
9068900 0.00156124 9.06786e-07 4.5029e-05
9069000 0.00155996 9.06752e-07 4.63137e-05
9069100 0.00155867 9.06718e-07 4.75966e-05
9069200 0.00155739 9.06683e-07 4.88761e-05
9069300 0.00155611 9.06648e-07 5.01506e-05
9069400 0.00155484 9.06613e-07 5.14186e-05
9069500 0.00155358 9.06577e-07 5.26785e-05
9069600 0.00155233 9.06541e-07 5.39288e-05
9069700 0.00155109 9.06505e-07 5.5168e-05
9069800 0.00154986 9.06469e-07 5.63945e-05
9069900 0.00154865 9.06433e-07 5.76069e-05
9070000 0.00154745 9.06396e-07 5.88036e-05
9070100 0.00154626 9.06359e-07 5.99832e-05
9070200 0.0015451 9.06322e-07 6.11443e-05
9070300 0.00154396 9.06284e-07 6.22866e-05
9070400 0.00154283 9.06247e-07 6.34128e-05
9070500 0.00154172 9.0621e-07 6.45225e-05
9070600 0.00154062 9.06173e-07 6.56146e-05
9070700 0.00153955 9.06136e-07 6.66882e-05
9070800 0.00153849 9.061e-07 6.77424e-05
9070900 0.00153745 9.06064e-07 6.87762e-05
9071000 0.00153644 9.06028e-07 6.97888e-05
9071100 0.00153545 9.05992e-07 7.07793e-05
9071200 0.00153448 9.05957e-07 7.17469e-05
9071300 0.00153353 9.05922e-07 7.26908e-05
9071400 0.00153261 9.05887e-07 7.36104e-05
9071500 0.00153171 9.05852e-07 7.45048e-05
9071600 0.00153084 9.05818e-07 7.53735e-05
9071700 0.00152999 9.05785e-07 7.62158e-05
9071800 0.00152918 9.05751e-07 7.70312e-05
9071900 0.00152839 9.05718e-07 7.78191e-05
9072000 0.00152762 9.05686e-07 7.85789e-05
9072100 0.00152689 9.05654e-07 7.93103e-05
9072200 0.00152618 9.05622e-07 8.00127e-05
9072300 0.00152551 9.05591e-07 8.06859e-05
9072400 0.00152486 9.05561e-07 8.13294e-05
9072500 0.00152425 9.0553e-07 8.1943e-05
9072600 0.00152366 9.05501e-07 8.25263e-05
9072700 0.0015231 9.05472e-07 8.30792e-05
9072800 0.00152258 9.05443e-07 8.36014e-05
9072900 0.00152209 9.05415e-07 8.40927e-05
9073000 0.00152162 9.05388e-07 8.45532e-05
9073100 0.00152119 9.05361e-07 8.49826e-05
9073200 0.00152079 9.05335e-07 8.53809e-05
9073300 0.00152042 9.05309e-07 8.57481e-05
9073400 0.00152008 9.05285e-07 8.60843e-05
9073500 0.00151977 9.0526e-07 8.63896e-05
9073600 0.00151949 9.05237e-07 8.66639e-05
9073700 0.00151925 9.05214e-07 8.69074e-05
9073800 0.00151903 9.05191e-07 8.71204e-05
9073900 0.00151885 9.0517e-07 8.73029e-05
9074000 0.00151869 9.05149e-07 8.74553e-05
9074100 0.00151857 9.05129e-07 8.75778e-05
9074200 0.00151847 9.05109e-07 8.76707e-05
9074300 0.0015184 9.05091e-07 8.77343e-05
9074400 0.00151837 9.05073e-07 8.77689e-05
9074500 0.00151836 9.05055e-07 8.7775e-05
9074600 0.00151838 9.05039e-07 8.77529e-05
9074700 0.00151842 9.05023e-07 8.77031e-05
9074800 0.0015185 9.05008e-07 8.76261e-05
9074900 0.0015186 9.04994e-07 8.75222e-05
9075000 0.00151873 9.04981e-07 8.7392e-05
9075100 0.00151888 9.04968e-07 8.72361e-05
9075200 0.00151906 9.04956e-07 8.70549e-05
9075300 0.00151926 9.04945e-07 8.68491e-05
9075400 0.00151949 9.04935e-07 8.66192e-05
9075500 0.00151974 9.04926e-07 8.63658e-05
9075600 0.00152001 9.04917e-07 8.60896e-05
9075700 0.00152031 9.04909e-07 8.57911e-05
9075800 0.00152062 9.04902e-07 8.54711e-05
9075900 0.00152096 9.04896e-07 8.513e-05
9076000 0.00152132 9.04891e-07 8.47688e-05
9076100 0.0015217 9.04887e-07 8.43879e-05
9076200 0.00152209 9.04883e-07 8.39882e-05
9076300 0.00152251 9.0488e-07 8.35702e-05
9076400 0.00152294 9.04878e-07 8.31348e-05
9076500 0.00152339 9.04877e-07 8.26825e-05
9076600 0.00152386 9.04877e-07 8.22142e-05
9076700 0.00152434 9.04877e-07 8.17305e-05
9076800 0.00152483 9.04879e-07 8.12322e-05
9076900 0.00152534 9.04881e-07 8.072e-05
9077000 0.00152587 9.04884e-07 8.01946e-05
9077100 0.0015264 9.04888e-07 7.96567e-05
9077200 0.00152695 9.04893e-07 7.91071e-05
9077300 0.00152751 9.04899e-07 7.85464e-05
9077400 0.00152807 9.04905e-07 7.79755e-05
9077500 0.00152865 9.04912e-07 7.73949e-05
9077600 0.00152924 9.0492e-07 7.68054e-05
9077700 0.00152983 9.04929e-07 7.62078e-05
9077800 0.00153044 9.04939e-07 7.56026e-05
9077900 0.00153105 9.04949e-07 7.49906e-05
9078000 0.00153166 9.04961e-07 7.43725e-05
9078100 0.00153228 9.04973e-07 7.37489e-05
9078200 0.00153291 9.04985e-07 7.31205e-05
9078300 0.00153354 9.04999e-07 7.24879e-05
9078400 0.00153417 9.05014e-07 7.18517e-05
9078500 0.00153481 9.05029e-07 7.12127e-05
9078600 0.00153545 9.05045e-07 7.05714e-05
9078700 0.00153609 9.05061e-07 6.99283e-05
9078800 0.00153673 9.05079e-07 6.92842e-05
9078900 0.00153737 9.05097e-07 6.86394e-05
9079000 0.00153801 9.05116e-07 6.79947e-05
9079100 0.00153866 9.05136e-07 6.73506e-05
9079200 0.0015393 9.05156e-07 6.67074e-05
9079300 0.00153994 9.05177e-07 6.60659e-05
9079400 0.00154057 9.05199e-07 6.54264e-05
9079500 0.00154121 9.05221e-07 6.47895e-05
9079600 0.00154184 9.05244e-07 6.41556e-05
9079700 0.00154247 9.05268e-07 6.35251e-05
9079800 0.00154309 9.05292e-07 6.28985e-05
9079900 0.00154371 9.05318e-07 6.22761e-05
9080000 0.00154433 9.05343e-07 6.16584e-05
9080100 0.00154494 9.05369e-07 6.10458e-05
9080200 0.00154554 9.05396e-07 6.04381e-05
9080300 0.00154615 9.05424e-07 5.98294e-05
9080400 0.00154676 9.05451e-07 5.92154e-05
9080500 0.00154738 9.05479e-07 5.85965e-05
9080600 0.001548 9.05508e-07 5.79748e-05
9080700 0.00154862 9.05537e-07 5.73546e-05
9080800 0.00154923 9.05566e-07 5.67369e-05
9080900 0.00154985 9.05597e-07 5.6122e-05
9081000 0.00155046 9.05627e-07 5.55102e-05
9081100 0.00155106 9.05658e-07 5.49016e-05
9081200 0.00155167 9.0569e-07 5.42967e-05
9081300 0.00155227 9.05722e-07 5.36956e-05
9081400 0.00155286 9.05755e-07 5.30985e-05
9081500 0.00155345 9.05788e-07 5.25058e-05
9081600 0.00155404 9.05822e-07 5.19177e-05
9081700 0.00155462 9.05856e-07 5.13343e-05
9081800 0.0015552 9.0589e-07 5.07558e-05
9081900 0.00155577 9.05925e-07 5.01825e-05
9082000 0.00155633 9.0596e-07 4.96146e-05
9082100 0.00155689 9.05996e-07 4.90522e-05
9082200 0.00155745 9.06032e-07 4.84955e-05
9082300 0.001558 9.06068e-07 4.79447e-05
9082400 0.00155854 9.06104e-07 4.73999e-05
9082500 0.00155908 9.06141e-07 4.68613e-05
9082600 0.00155961 9.06179e-07 4.63291e-05
9082700 0.00156013 9.06216e-07 4.58033e-05
9082800 0.00156065 9.06254e-07 4.52842e-05
9082900 0.00156116 9.06292e-07 4.47718e-05
9083000 0.00156166 9.0633e-07 4.42663e-05
9083100 0.00156216 9.06368e-07 4.37682e-05
9083200 0.00156265 9.06407e-07 4.32798e-05
9083300 0.00156312 9.06446e-07 4.28018e-05
9083400 0.00156359 9.06486e-07 4.23344e-05
9083500 0.00156404 9.06526e-07 4.18777e-05
9083600 0.00156449 9.06566e-07 4.14317e-05
9083700 0.00156492 9.06607e-07 4.09966e-05
9083800 0.00156534 9.06648e-07 4.05725e-05
9083900 0.00156576 9.06689e-07 4.01593e-05
9084000 0.00156616 9.0673e-07 3.97572e-05
9084100 0.00156655 9.06772e-07 3.93663e-05
